claim_id,target
ID_4V3NGSQ1AO2G,700.8673846153845
ID_JYXJTX2T07TE,3091.2035384615388
ID_ZX8N3I8GGKFH,18671.93223076923
ID_5BLF7LIJ3DLF,700.8673846153845
ID_R7Y6DIPKLHE2,566.9787692307694
ID_T2REUVNMDIIW,566.9787692307694
ID_F5VWFBLUIJKR,2006.313538461538
ID_S7QHIXFB1H0N,3477.1281538461544
ID_XC8LN4978YKX,2820.4758461538463
ID_5PGZL0BVG8ZB,1755.4770769230768
ID_6UG4GWH5DUQS,566.9787692307694
ID_RUK0COPO17X8,1774.7509230769228
ID_D8U6N82N8Q43,22866.789076923073
ID_OADYKGTVWRMF,700.8673846153845
ID_PL1VGXVNUPW1,566.9787692307694
ID_MHLF16R3NQ85,62880.796384615394
ID_Z1OEKE3UI7QX,566.9787692307694
ID_NUZP2Q2OEGB6,700.8673846153845
ID_EPYP8F858MNU,700.8673846153845
ID_JZLV48JO98BQ,25508.763461538456
ID_4SUSO9I82FEV,2498.052615384615
ID_P4OU0TRSR3TY,1755.4770769230768
ID_EUG2K2J3R2IP,18671.93223076923
ID_08VVTVTPKZAB,23580.45184615384
ID_7KM312V8C8MX,700.8673846153845
ID_MDWF2824O28S,1755.4770769230768
ID_MQAD74ISETYI,1774.7509230769228
ID_LEFS6GSPR1SJ,700.8673846153845
ID_5S6AHC4NWC8D,1913.77623076923
ID_N6QDW5AUGVT0,19211.163
ID_2HGSHQL1HZBZ,700.8673846153845
ID_PGNTW0VO343L,1755.4770769230768
ID_XWLM89OHBJYK,700.8673846153845
ID_5TVTHCPB5YIB,18671.93223076923
ID_5FJ5KPYISSXA,3367.1570769230775
ID_QDBPDTK4VEP8,700.8673846153845
ID_VUYG2HJ5SU5V,3477.1281538461544
ID_KPN2BMIRNGT5,18671.93223076923
ID_GFDN42SZSQ9G,700.8673846153845
ID_7JL0AFOM7BTF,1774.7509230769228
ID_FMP1IP7LWREC,566.9787692307694
ID_659WBDMS7Z5J,700.8673846153845
ID_5VK48QDF8DA0,700.8673846153845
ID_PLL57DQCLG3Q,700.8673846153845
ID_RD0NZ7P96R4F,3477.1281538461544
ID_IAT3I24VNKMU,2498.052615384615
ID_DZGZMOUQ4G4Z,1852.685461538461
ID_J2EF6FBSTTBP,566.9787692307694
ID_BUH0T7II2FKB,2498.052615384615
ID_RBJLBN9GI72V,1755.4770769230768
ID_6HD07TRLOQWS,41256.186461538455
ID_G8BGD1BV3TE3,566.9787692307694
ID_6LO3MV2N4X9M,3154.857230769231
ID_RJAR8Y6WHOB6,566.9787692307694
ID_47792WE0WXTX,1755.4770769230768
ID_5LTOHAFFEELY,1774.7509230769228
ID_LC0XV068OD9A,18671.93223076923
ID_TUFI4JOH88FR,566.9787692307694
ID_ZHKMUEXG01R0,1755.4770769230768
ID_X2GTGI1HCXO2,41780.8883076923
ID_V2BR2CVWU8LC,1913.77623076923
ID_0C20I4SC4OSI,700.8673846153845
ID_KM2VTRRMDQWW,2820.4758461538463
ID_CRS3PB8O6KD6,700.8673846153845
ID_BOOXZXDJFQ4I,700.8673846153845
ID_IV521OJHF4GO,2820.4758461538463
ID_G59BBCAV2TRL,566.9787692307694
ID_N3ZJM1YPE6JJ,19211.163
ID_P1SIOAV36AHK,700.8673846153845
ID_2B6SST4ZI3KM,3154.857230769231
ID_FTM65IDW0BNN,1852.685461538461
ID_BN4ZO30XGKAH,3091.2035384615388
ID_OSFKXLL88YFK,53302.46223076922
ID_VYUXZE7XFAAS,566.9787692307694
ID_161AI5TMLD8U,700.8673846153845
ID_NIXMUJAZX8DP,2044.616153846153
ID_4Z7XHSKGPKH2,21260.841999999997
ID_LS1OYGGK91V4,21260.841999999997
ID_2HH334AOWGTV,1755.4770769230768
ID_WBFZGFW52U5V,700.8673846153845
ID_XD6NE5J2KWXR,1852.685461538461
ID_96FL78MQGTL3,1774.7509230769228
ID_S7DBPFOZ2E50,3154.857230769231
ID_WOP1N83W26U3,44500.43061538461
ID_UNUM20PVSF6M,700.8673846153845
ID_2TLEDN6BTLBC,18671.93223076923
ID_047DP24TE9P3,18671.93223076923
ID_Q0G5V1T7DMII,48726.15353846154
ID_N79BSCD41EFP,19211.163
ID_1S1FI9QWGOCQ,566.9787692307694
ID_WFQVG6ZBN3Z7,700.8673846153845
ID_VI61S1AJ4CY0,19752.917923076922
ID_IROPR24XHVMZ,3154.857230769231
ID_9FZXH37Z6JQE,1755.4770769230768
ID_J7B79FGLV051,1774.7509230769228
ID_OVIGOGAN9EUP,700.8673846153845
ID_FG7IPHNF0HF1,3477.1281538461544
ID_VDJK59TBPV0Q,63501.37046153847
ID_WNBNG88ZJPR8,566.9787692307694
ID_H7YU2NEG4HYM,1852.685461538461
ID_294UJKGHH7E7,1755.4770769230768
ID_4XEY7CPL17PF,1755.4770769230768
ID_OP7APREFVQCO,1774.7509230769228
ID_DZQH4E60LSK8,3477.1281538461544
ID_3AQSCBDAEJMG,566.9787692307694
ID_9Y2BPMK5PNZC,566.9787692307694
ID_P6B96U6D87U2,1755.4770769230768
ID_KY9C8MOQNJ11,1774.7509230769228
ID_UH2XNQMBMC54,700.8673846153845
ID_8PRA8ZBURSSD,700.8673846153845
ID_XN9MOM2H4K0R,44500.43061538461
ID_YE8F8CIMWN69,18671.93223076923
ID_QC6O72D4HB6F,1913.77623076923
ID_60BLZ6GG4POI,700.8673846153845
ID_NA5CNQES9EJG,700.8673846153845
ID_BEJ5ZA4YD7Y5,2498.052615384615
ID_QX139JDO28CP,1774.7509230769228
ID_C7EQGKP8KTL2,41780.8883076923
ID_GOZ133HZ4TMK,22490.20507692307
ID_5OOM545LTJ2W,3091.2035384615388
ID_0CIM4WQFNR1E,700.8673846153845
ID_DM4AS89FB3ZZ,22866.789076923073
ID_QN6H4R59S8J8,1755.4770769230768
ID_4ONPLRLKVWER,566.9787692307694
ID_NFJ4W1KP96RM,41256.186461538455
ID_VRTHRBUHUUR4,566.9787692307694
ID_VVKJ4I15788P,700.8673846153845
ID_313RGHEJNTP1,58086.49830769231
ID_0E7RVB3J4UTZ,1774.7509230769228
ID_2K433Z5LAF9P,2006.313538461538
ID_LML447R2781C,58086.49830769231
ID_8KK4BHIPEYO6,2820.4758461538463
ID_EP2HYVNAGTHD,700.8673846153845
ID_UX1X58VN89CL,566.9787692307694
ID_6Z6MG7LV9EYI,21949.096769230768
ID_0V0R8HM1MR9D,18671.93223076923
ID_RDQPBHTNFTPD,53302.46223076922
ID_HN6Q05FGANPB,1913.77623076923
ID_RN0HAC8P7F27,21949.096769230768
ID_02X0V27QF8WH,566.9787692307694
ID_1TMPBQ6PDZHC,566.9787692307694
ID_T95OIO3XEIRA,1774.7509230769228
ID_NL45S3O2UJHT,2006.313538461538
ID_G0PGX75ETSB8,3367.1570769230775
ID_GZB6FNJW82H1,1852.685461538461
ID_DP9X6FFY3X1H,1774.7509230769228
ID_SAZPK7BDLII5,24795.100692307686
ID_EW12GPY97K9H,700.8673846153845
ID_Q4U2B9EF0OID,1755.4770769230768
ID_64EOBKVXWNPR,700.8673846153845
ID_S34PKE5JGYP6,29153.308923076922
ID_2ZYTGT1MJUI9,19752.917923076922
ID_ITEC59OEK1E6,2232.6333846153843
ID_V4UJ8IY79BFE,700.8673846153845
ID_OCBO49T3LW8S,1774.7509230769228
ID_U3H16FMMLIHE,1755.4770769230768
ID_YKXP3OMJYUFK,566.9787692307694
ID_GA5PJTIP94ZW,1755.4770769230768
ID_E39NCBOUSV3X,700.8673846153845
ID_KNO9AUTOYIA2,62880.796384615394
ID_4UX0TCF8M2R1,21139.474615384614
ID_FD619ZY01SNH,2498.052615384615
ID_0YVGIFP2U24S,3477.1281538461544
ID_K436V3J50YQA,1913.77623076923
ID_UB5ZB31H2YHE,22459.45038461538
ID_UDXWHAOB62K9,700.8673846153845
ID_WBBDPC78MGK0,2232.6333846153843
ID_9BQJXTW4B9NE,1774.7509230769228
ID_KPUZJOSWS6B7,1755.4770769230768
ID_V3LLDPV586WW,700.8673846153845
ID_DTKIVIGOX9DZ,700.8673846153845
ID_I6Y6FQRAPMFQ,25508.763461538456
ID_1C3UHDX4NV3C,24795.100692307686
ID_SO9ZC54NEEBG,21707.927538461536
ID_OKCNGP8VVBZI,566.9787692307694
ID_EU130FGCB2VH,1774.7509230769228
ID_FRV711MSX68N,2685.0698461538464
ID_2JC6PNU9XYJ0,700.8673846153845
ID_6XEY2WHW0273,23189.15361538461
ID_GAPZEPRISLUO,700.8673846153845
ID_NTA1P84DIP72,1852.685461538461
ID_EBDEVGP53O6H,3477.1281538461544
ID_3Q2SDE287JNM,1755.4770769230768
ID_OBGVIJBTYGGN,53302.46223076922
ID_1ZZB01BU44OD,1755.4770769230768
ID_YL03P82EBCU9,1755.4770769230768
ID_PXME4KT7BE5N,24795.100692307686
ID_XO04XDFV8PGP,2232.6333846153843
ID_C0VMAAIK7188,3154.857230769231
ID_YH9G1DNQMNEA,700.8673846153845
ID_W6XLSV3RMCLF,22866.789076923073
ID_JRKMG0DW70KI,1774.7509230769228
ID_JR4FBQG6KJ37,18671.93223076923
ID_MNYL86511RQX,700.8673846153845
ID_4TRCFQU0NGSZ,700.8673846153845
ID_O3DL6Z1S4WHW,566.9787692307694
ID_6D9477JCTK7P,1755.4770769230768
ID_E87OM4I7P8ZA,24779.060230769224
ID_4F3LD09JJC02,3477.1281538461544
ID_844P9INYICHY,18671.93223076923
ID_Y6G1ZZB2T4UQ,2006.313538461538
ID_HGSNJQY1VOMY,1774.7509230769228
ID_ZVLJUZD5JT2B,1913.77623076923
ID_NE19UO3H6VI1,1852.685461538461
ID_IKT9GYIZZJTU,55876.308076923066
ID_VWW21NDWQERB,21801.9503076923
ID_EJ5WIA3D3D80,1755.4770769230768
ID_ZIWDLHQMUXJP,566.9787692307694
ID_P32H22PQ4ULE,58086.49830769231
ID_VWMLBK3JFI9K,1774.7509230769228
ID_F212JGHCXE49,1852.685461538461
ID_4ZYR4FTHYLAY,2498.052615384615
ID_S7N1R2GEKJ3I,18671.93223076923
ID_5UIR4X8TJTY4,1774.7509230769228
ID_SI9BA7JX5AYE,3091.2035384615388
ID_BLU8R5O6DGFS,106767.65353846156
ID_93C9GZJPZDAV,24779.060230769224
ID_D5JFLGT37S5I,18671.93223076923
ID_F4RJAR5SCJBX,566.9787692307694
ID_V5PXR0TAQ0VX,1755.4770769230768
ID_LRAHI4XDHSBV,566.9787692307694
ID_7295TUMINR3Y,2044.616153846153
ID_0OZZ7EYVJAPL,1755.4770769230768
ID_CRHR5MOQYISN,2820.4758461538463
ID_H9OLT4YTK5Z0,1913.77623076923
ID_AZY61Z8Q5GSX,700.8673846153845
ID_ZW1S058DDBB9,21139.474615384614
ID_04VBZSGFEG0S,566.9787692307694
ID_WEZPF5DN6BCS,2006.313538461538
ID_FM9CNMQJQJVL,700.8673846153845
ID_H3NVSNXY3XAS,59221.95246153846
ID_PEZHOKX6676A,63501.37046153847
ID_R4F3SGQA7Y95,700.8673846153845
ID_KGROXRCEZHZ5,22866.789076923073
ID_BIOC2BQTYOO2,21801.9503076923
ID_NDE25DZLU1GH,3154.857230769231
ID_G2VUS7SMN7SB,1755.4770769230768
ID_4DQE66X9ZRIU,3367.1570769230775
ID_FJQPS7LRXVS8,2820.4758461538463
ID_MQ9OY95L80K9,1755.4770769230768
ID_QPI8H27ONDXM,1755.4770769230768
ID_FOHZ61LRGSZW,1755.4770769230768
ID_5QRVIGEOYAZX,2685.0698461538464
ID_Z3LNF2EAW0LZ,566.9787692307694
ID_JHJSTSKBK808,23580.45184615384
ID_H2DI0KXTS7O1,700.8673846153845
ID_TGIP7NPEAI44,700.8673846153845
ID_5I424DNO43RS,1755.4770769230768
ID_3PTVK5DRR3M8,1755.4770769230768
ID_YR59VG7JEWU6,21949.096769230768
ID_EP5XKMOI7LG7,700.8673846153845
ID_6V3C1NNGDYEP,24121.56015384615
ID_GUTEIKROKO39,700.8673846153845
ID_BFXJX6TB6U1T,19211.163
ID_7ET7FL5TRROB,3091.2035384615388
ID_EPZPEVPVIHDR,700.8673846153845
ID_X649L1JFC5IR,1755.4770769230768
ID_EQCE9TV48I1X,566.9787692307694
ID_SDSYWMTOH6Z9,566.9787692307694
ID_JHQVMC9I8JJJ,2820.4758461538463
ID_TTJ62Y1AP11J,18671.93223076923
ID_OBTPUOPIUOIQ,566.9787692307694
ID_FGEH7P59P6C1,2006.313538461538
ID_Y5CC9SKRHSUD,566.9787692307694
ID_0KJKXUTURIOZ,24065.397461538454
ID_XV9JVWDEW0RE,53302.46223076922
ID_GQO3AZ3DFYLR,2820.4758461538463
ID_GSSOA1HZSAZV,2006.313538461538
ID_FCNL40GTSJIB,3477.1281538461544
ID_RJ4OX5RD848G,700.8673846153845
ID_PO8ONBSGUAVY,2044.616153846153
ID_VTWKBQTJ9FFO,2232.6333846153843
ID_44S3KA2UMWKY,41780.8883076923
ID_6ABIWVRNX7QI,81949.9286923077
ID_L8VGPOKCJT8A,1755.4770769230768
ID_W7GZ7JSAKSP4,18671.93223076923
ID_0X18SU4BLSJQ,700.8673846153845
ID_04RSQTDQ242P,41780.8883076923
ID_YVDXS3CRUT6O,700.8673846153845
ID_5206S5Y9QF8X,1774.7509230769228
ID_G8YN8PBM8PGE,700.8673846153845
ID_HMDICWH0M0R2,1774.7509230769228
ID_LA86IEUQDLUQ,3091.2035384615388
ID_NLV9V4H36WJN,69903.80630769233
ID_0WN67VYZSV4G,2232.6333846153843
ID_IYRWIQHFK2QC,566.9787692307694
ID_CSWE65EKBB2Y,700.8673846153845
ID_QM45GVYM51X2,2685.0698461538464
ID_5G62D4XHXSOH,29153.308923076922
ID_WIXU6NZA3WTC,700.8673846153845
ID_2UM9UOJO4NOY,3091.2035384615388
ID_F9HRAU38F77O,58086.49830769231
ID_7QL9CI89G537,22199.51461538461
ID_0G4OT8XVBMZ9,3091.2035384615388
ID_0US45776YW4G,1755.4770769230768
ID_EKEGJPZZ6CXQ,1913.77623076923
ID_C0W5WC4BJBEL,1774.7509230769228
ID_MYWTOW4XC0S1,21707.927538461536
ID_U3RFAUBMKTG1,1852.685461538461
ID_PIKC9ILADEJP,2006.313538461538
ID_QR167L7IZXXV,700.8673846153845
ID_JUMMYAZGRK7V,18671.93223076923
ID_J27C7HZQ1V5D,566.9787692307694
ID_52DR4HWA4JGK,1774.7509230769228
ID_GQ727ACN0PSA,48726.15353846154
ID_6W5JVL8F8OM8,1774.7509230769228
ID_PTSE0TVX2XQX,22459.45038461538
ID_TWXZ0QOPEO7N,24795.100692307686
ID_TRC797CYHI27,1755.4770769230768
ID_7W4RWPL5D156,21055.840076923072
ID_OOFWSNOQG9Y0,41256.186461538455
ID_U5IQJG5M052Z,25508.763461538456
ID_TWWAAB7L66NV,1913.77623076923
ID_RGBI9C18TH9J,123629.03638461538
ID_JTRSXDYKYGFW,1755.4770769230768
ID_1YUI1P30298N,1755.4770769230768
ID_6CTX1ZFYC6PS,2044.616153846153
ID_D2TOEESQHZJD,1755.4770769230768
ID_NCU9XDPJD2UU,2820.4758461538463
ID_1WFC5ZK65CMR,66030.42361538464
ID_5FUOYCULG0E0,566.9787692307694
ID_5L7E5IUPNIF1,700.8673846153845
ID_3K1F4K43UZ08,566.9787692307694
ID_SA3WGH5UE91R,566.9787692307694
ID_0UOODWHGGEX3,700.8673846153845
ID_5YQOBEUMJZUT,566.9787692307694
ID_3H91PKI6AV01,566.9787692307694
ID_5659A85Y14U6,21801.9503076923
ID_WSXX1R2KMTM0,1774.7509230769228
ID_JLX3RPYVKWLB,3477.1281538461544
ID_U8Z08DFSM4S2,18671.93223076923
ID_83LWZKLZ6X25,1755.4770769230768
ID_0JNOPHTUIPH8,2232.6333846153843
ID_ZM5SZELW2MRX,1774.7509230769228
ID_3EWJLQ12F5FN,1913.77623076923
ID_WAU4IFRQFJBW,700.8673846153845
ID_YVT7BBYKZBP1,2498.052615384615
ID_IFCKV2Q02SAN,69903.80630769233
ID_89FT1A8ZLTY0,20271.203
ID_LZ2IJ949AWQ0,41256.186461538455
ID_GUMRAQ2RS9IQ,700.8673846153845
ID_8OU9W1UMNWQP,55876.308076923066
ID_ZBGESVIUVHPO,700.8673846153845
ID_7SPW64MAKXXN,566.9787692307694
ID_NDY515F92MYJ,700.8673846153845
ID_NSN4W51VX9U0,566.9787692307694
ID_CBQBTDJ7A8B2,69903.80630769233
ID_T4LLR19I0K6Q,41256.186461538455
ID_5DC13071D2XM,47837.56892307692
ID_N85H8W9CPJZU,566.9787692307694
ID_R0MI2KF0AXM7,566.9787692307694
ID_1KESAW2Y7S2U,3367.1570769230775
ID_96SP2E3UI6JC,700.8673846153845
ID_DQCBNH2YJYG6,20951.526307692304
ID_PLRQDDYOMKRX,1774.7509230769228
ID_16FWU4BGJ6OD,1774.7509230769228
ID_BXT7UPIHP6VF,700.8673846153845
ID_OYBQAYWAIFHY,19211.163
ID_G1MAC7N7B1GE,700.8673846153845
ID_3ZBETSGQ4533,1755.4770769230768
ID_SOAVXXYTGAYU,2006.313538461538
ID_ZPWN6O7F0NBB,700.8673846153845
ID_7MJZMDLSAGE2,38228.95184615384
ID_UH8PCQHIMXAT,1774.7509230769228
ID_GSACEDSRLW31,1755.4770769230768
ID_9TUJ94RTZ4AK,1755.4770769230768
ID_CVZXR187WTH4,1774.7509230769228
ID_DULJB98ECPDV,566.9787692307694
ID_IV16T00SB1PS,2044.616153846153
ID_WY3V6X3QR08B,566.9787692307694
ID_0MNXTTWDLV1X,2498.052615384615
ID_L47FYBT7Y61Z,19752.917923076922
ID_RGVLPXXJNGR8,47837.56892307692
ID_HPL0W9RS9V5L,1774.7509230769228
ID_BOVPPTP4AAV9,19752.917923076922
ID_W1R3A3A8JOUQ,2006.313538461538
ID_00MKDKLQ5BHM,1774.7509230769228
ID_PG54F6LYO1XX,1913.77623076923
ID_YB4TBYS8EOTU,23580.45184615384
ID_KJNZNFO1N5Y3,18671.93223076923
ID_DRL2N45I38KK,19211.163
ID_J4EWGEPXOZWT,566.9787692307694
ID_CI9TS8906J05,58086.49830769231
ID_W9HFVOOGV3J4,23580.45184615384
ID_M4XZSC5AEHCQ,700.8673846153845
ID_97PGLJ1AEMGA,700.8673846153845
ID_TKQ84MP4LO7N,1774.7509230769228
ID_05HXMADYIC8V,2498.052615384615
ID_IC5SY52BMN3H,700.8673846153845
ID_3KUWC65V13MY,2820.4758461538463
ID_6JI72QANTOBJ,700.8673846153845
ID_JE15JYDKB6R1,1755.4770769230768
ID_J7C38PXOMMWH,69283.23223076925
ID_3RXHT58HB2F2,700.8673846153845
ID_5325ZADKUH1B,47837.56892307692
ID_UUFDCFNPPE1U,566.9787692307694
ID_WMLMVD26V2HK,566.9787692307694
ID_Z4TYMD1OIYYH,1755.4770769230768
ID_1FD6WEGHP6ID,55876.308076923066
ID_7NYM18FWDQ7A,19211.163
ID_68HDU6DJ37PM,700.8673846153845
ID_7UF43Y1TUSVF,23580.45184615384
ID_R2ZCDVWEI3F3,566.9787692307694
ID_FT47EM2754TC,3154.857230769231
ID_VEU8IS8KSXYV,1774.7509230769228
ID_RRVWPMBCYHX4,2498.052615384615
ID_X7Z78GD9TVN3,69903.80630769233
ID_DHJY5W5UV87R,22490.20507692307
ID_Y5KFLMAID2ND,700.8673846153845
ID_SOD9XUM7OEPS,2044.616153846153
ID_GNX35G7J6NKF,700.8673846153845
ID_N1G6QD5HFELP,48726.15353846154
ID_YXYGCM13MMC3,700.8673846153845
ID_RRWJNKQQDTDU,21707.927538461536
ID_PL4S7PPIHHRW,63501.37046153847
ID_B6C3A3A8010P,2006.313538461538
ID_1T5OEYG6NXCL,1774.7509230769228
ID_F8JUMKP6MRPC,21260.841999999997
ID_DGRV7ENRHXK2,2498.052615384615
ID_926WJEHUCOF3,2498.052615384615
ID_5TDNGI32YJ56,1755.4770769230768
ID_RFMLZ6P6GFVT,1755.4770769230768
ID_UI1KHP77K7R5,700.8673846153845
ID_9I7N65SZUFNC,566.9787692307694
ID_H39RCN8BH82F,2498.052615384615
ID_CUR12OHC6G50,3367.1570769230775
ID_KUHV0SU4C05G,66650.99769230772
ID_MGGNECMO8YND,24795.100692307686
ID_46OV989FOO0R,2820.4758461538463
ID_VFZ8TIRJSCCS,21949.096769230768
ID_3Q4ONJTB3JO0,2498.052615384615
ID_FX3UYHTNHZE8,63501.37046153847
ID_3OYA7JRXRJIC,566.9787692307694
ID_ZULT3BF2ZTR8,700.8673846153845
ID_1Y7AXNXCZPJ0,2820.4758461538463
ID_FLANFT40WI1H,566.9787692307694
ID_1GDW2I1JAJLG,1755.4770769230768
ID_3OTTSDMGOJXP,21260.841999999997
ID_JVPVU3SINO4U,3367.1570769230775
ID_FCS3Q6BGALJI,22866.789076923073
ID_JB0IOAH5CPXV,19211.163
ID_S0A3PEATZAF7,1755.4770769230768
ID_PYC9PM5XWETB,21707.927538461536
ID_R4OVODPHZAPO,18671.93223076923
ID_0AWBL1SQ9CWG,63501.37046153847
ID_1MGUTBRFWY0P,700.8673846153845
ID_XDR3LXXZ6GUS,1755.4770769230768
ID_H77PBY1PFL4B,20271.203
ID_5ZB7H0Z6NJ3X,700.8673846153845
ID_6AWBHC0VKFAT,22984.151692307685
ID_7F5J9317HGVC,2232.6333846153843
ID_W06JJTWWSPTL,700.8673846153845
ID_U3DIYMO2E0PF,58086.49830769231
ID_9MG7BGYUUWVR,20271.203
ID_6CZGU86CJCVB,566.9787692307694
ID_0TYK7HS14Y6G,2820.4758461538463
ID_1MYM2DQQX42W,566.9787692307694
ID_XZJHOFPHKK38,700.8673846153845
ID_V5H6WAFZXXM8,566.9787692307694
ID_DXG2EW0OI1HS,700.8673846153845
ID_VE6MSTQC7AGQ,53302.46223076922
ID_IHHMXUP5WU0Y,700.8673846153845
ID_C5VPZXU3A6MP,566.9787692307694
ID_B2V6CV5U9FF3,1913.77623076923
ID_081KRWGZB5DX,1755.4770769230768
ID_3URUAAYTDZ38,1755.4770769230768
ID_SBBKLCXN2HBR,566.9787692307694
ID_C3OD81FCK8AT,1755.4770769230768
ID_QF63OQYKRQ21,3091.2035384615388
ID_9M97Q8CXL88S,1774.7509230769228
ID_XHR5EKGSVK6D,18671.93223076923
ID_GP4Y1WD7LUI9,20271.203
ID_IIWMD83H5P9B,1774.7509230769228
ID_XJR1DRBN8DDQ,700.8673846153845
ID_VAKQ2HIU4KWW,700.8673846153845
ID_6VIJ4R6LUR0F,566.9787692307694
ID_R3NJR4BQ2X72,566.9787692307694
ID_U4OEGIB123DV,3477.1281538461544
ID_85UMFD0595AW,23580.45184615384
ID_6O8XMV7DY30C,1774.7509230769228
ID_JT9DZBYE6N3A,2498.052615384615
ID_3MOW9Q34FDGJ,1755.4770769230768
ID_YRRYV3T48GUT,64433.01838461539
ID_NT0JLNPD7P7X,53302.46223076922
ID_0DPMMAYZIADY,55876.308076923066
ID_JO6385YJQEP0,1774.7509230769228
ID_4MPD7HRSUKDZ,1913.77623076923
ID_1VDP6ZKUOWXZ,1774.7509230769228
ID_463GWX40HCU8,1755.4770769230768
ID_TGC9JOKS5GUS,700.8673846153845
ID_5VZWFKJ7L343,1913.77623076923
ID_YJ87AGMUEK7W,1774.7509230769228
ID_66MTQZXGPHIY,2006.313538461538
ID_H6MYPIFH251L,1774.7509230769228
ID_42JJ3PUI7DH7,3154.857230769231
ID_114BISZ2D2BE,3477.1281538461544
ID_RVV7G3MZQH6N,1755.4770769230768
ID_ATFVOXINQ5NX,19870.540615384612
ID_511V3FW1FK96,700.8673846153845
ID_WMA2YDT9ZEPX,1852.685461538461
ID_MYWW68SW4ZWY,700.8673846153845
ID_E0AHDK3CTYS1,700.8673846153845
ID_LLVV94BD2NTG,21055.840076923072
ID_IYJVW0W88JIG,700.8673846153845
ID_R65BXIT56U0W,3367.1570769230775
ID_ANW7JD7RWBSG,1755.4770769230768
ID_XNS7FR6F3BCB,47837.56892307692
ID_2HXYQQLSSC2P,700.8673846153845
ID_HM6RYPPPGRFF,3477.1281538461544
ID_WFKLT7XCXVRU,700.8673846153845
ID_HUUQ9M594V2M,18671.93223076923
ID_HRTEPJOR9ZJ9,23580.45184615384
ID_3U5IR5QG6CJO,1755.4770769230768
ID_PDS796LP9TYX,18671.93223076923
ID_80WWUSHLLWRT,38228.95184615384
ID_IYQYYVEFH2TY,1774.7509230769228
ID_CKJI40AR9694,566.9787692307694
ID_D413KNZZCEUC,566.9787692307694
ID_YM5LYR5SUKVF,23580.45184615384
ID_ISD8K9EIWM0Q,1774.7509230769228
ID_H4GN12ZO58D6,3477.1281538461544
ID_0I1C98MIHFKP,1755.4770769230768
ID_GW5SW8IQF7VS,2044.616153846153
ID_RGH4XYA06DQW,1755.4770769230768
ID_1SG0SSENS772,2006.313538461538
ID_LL6KNN6X3WOY,700.8673846153845
ID_WZD8I67LOCX9,700.8673846153845
ID_VQWQJQ71SYNJ,1774.7509230769228
ID_RYLIL4AJL2XV,1852.685461538461
ID_MWROQA7133FX,21055.840076923072
ID_TP3K85HAUL7I,566.9787692307694
ID_3FQPMIY0BY7M,2006.313538461538
ID_ZV3ZWZVVR467,566.9787692307694
ID_69O7NLC00TSG,3154.857230769231
ID_VOMIKD7NVM2N,3154.857230769231
ID_NTRUH8BX7ZU3,2498.052615384615
ID_UZDGZACXCQKM,1774.7509230769228
ID_6PB1K2A9TX3X,23580.45184615384
ID_QFY8KYDIEWNC,1913.77623076923
ID_YUIK0VR30LJ9,700.8673846153845
ID_9RMPEI2VRSJN,566.9787692307694
ID_EDKNUFZXSLHN,47837.56892307692
ID_L7EMVNHB91ZP,38228.95184615384
ID_AE42ZF2ZDXH7,566.9787692307694
ID_F0JQR2RGVAL3,1913.77623076923
ID_D6N53ZV9G617,3367.1570769230775
ID_CYJV4OEKQA91,1774.7509230769228
ID_RII7OMCDEB04,2006.313538461538
ID_6T1IOGMKZOSO,700.8673846153845
ID_5K42DYGS4NFX,1755.4770769230768
ID_FQ06561XUODT,66650.99769230772
ID_0Q2SU53LCAMZ,1755.4770769230768
ID_IJT6I9HCUCF7,1755.4770769230768
ID_F96CHFQET28Z,29153.308923076922
ID_QGV8NDX2802F,2232.6333846153843
ID_RD8NVADUIMFL,566.9787692307694
ID_3D5Z6ZV0WRGO,63501.37046153847
ID_Z1SWQZDADSIM,700.8673846153845
ID_1QJ8V8HKUT42,1774.7509230769228
ID_TOA57KQ2V39Y,2006.313538461538
ID_GEDWW92WRBFB,24779.060230769224
ID_WYBF5JNWG8NM,1755.4770769230768
ID_MITLH0FF5OGR,23580.45184615384
ID_BN4ADKZYBS5X,2820.4758461538463
ID_GLQOHHELWPMW,1755.4770769230768
ID_OKPYZF9FLA7M,566.9787692307694
ID_31ZM5FH0W9W4,22254.448461538457
ID_UW0UKXUDVX96,2006.313538461538
ID_S3BT7HVY4RVE,3091.2035384615388
ID_WYF3FTZKLOFG,700.8673846153845
ID_4LWXOTEOBOK7,1852.685461538461
ID_X2T4RH6S3O3V,700.8673846153845
ID_NAD5AON9J4ZF,1913.77623076923
ID_FDJTDOOTZ3DK,700.8673846153845
ID_W6CNHPTHL62O,53302.46223076922
ID_K4B4J8I3AKOI,2044.616153846153
ID_VVKQ4CYKGT7D,700.8673846153845
ID_ZY627RHYB4MT,1774.7509230769228
ID_VVQY91P224GU,1774.7509230769228
ID_K62VSGLHKAXM,69903.80630769233
ID_79BTXLVG7YKH,1755.4770769230768
ID_OACR0QHXE725,2685.0698461538464
ID_2O8SFDBEZ48K,2232.6333846153843
ID_2Z7GC8OD4K4J,18671.93223076923
ID_D9NBKZYZG01L,2685.0698461538464
ID_QSGWVVRS1C6N,566.9787692307694
ID_QI1MIK86MGFX,1774.7509230769228
ID_9X1A8L3H63LR,1755.4770769230768
ID_7WO2USTMO5DQ,1755.4770769230768
